1.1231,-0.43509,-0.21971,1.3917,-0.93839,-0.2602,-0.10519,-0.25953,0.2265,0.17043,0.13635,0,0.5621,0.49869,0.39895,0.34907,1.0705,1.3587,1.087,0.34907,1.2833,1.5532,1.2426,0.010401,0.0026056,0.41778,-0.20022
1.1219,-0.43493,-0.2185,1.3924,-0.93749,-0.25966,-0.086568,-0.26147,0.32011,0.20243,0.16195,0,0.64895,0.61087,0.48869,0.34907,1.0484,1.4486,1.1589,0.34907,1.2586,1.5892,1.2713,0.011463,0.006665,0.42182,-0.19995
1.1205,-0.43462,-0.2173,1.394,-0.93635,-0.2586,-0.071675,-0.25782,0.42444,0.24897,0.19918,0,0.72534,0.73016,0.58413,0.34907,1.0106,1.5225,1.218,0.34907,1.2161,1.6214,1.2971,0.013585,0.013578,0.4266,-0.19995
1.1191,-0.43424,-0.21624,1.3966,-0.93522,-0.25713,-0.061436,-0.24816,0.53691,0.31032,0.24826,0,0.78817,0.85318,0.68254,0.34907,0.9597,1.5799,1.2639,0.34907,1.1566,1.6485,1.3188,0.017194,0.023163,0.43137,-0.19995
1.1176,-0.43379,-0.21531,1.4003,-0.93396,-0.25526,-0.055851,-0.23282,0.6534,0.38596,0.30876,0,0.8356,0.97383,0.77906,0.34907,0.89733,1.6207,1.2965,0.34907,1.0818,1.6689,1.3351,0.022288,0.034922,0.43615,-0.19995
1.1161,-0.43332,-0.21449,1.405,-0.9326,-0.25306,-0.05492,-0.21488,0.76782,0.47415,0.37932,0,0.86671,1.085,0.86799,0.34907,0.82628,1.6432,1.3146,0.34907,0.99239,1.678,1.3424,0.027383,0.046744,0.44093,-0.19995
1.1145,-0.43284,-0.21379,1.4108,-0.93081,-0.25053,-0.059574,-0.19702,0.87228,0.56644,0.45315,0,0.88088,1.1784,0.94268,0.34907,0.74964,1.6449,1.3159,0.34907,0.89204,1.6706,1.3365,0.032477,0.058566,0.4457,-0.19995
1.1129,-0.43238,-0.21322,1.4177,-0.92855,-0.24779,-0.068882,-0.18022,0.95967,0.65675,0.5254,0,0.87764,1.2483,0.99867,0.34907,0.6699,1.6249,1.2999,0.34907,0.78243,1.6451,1.3161,0.037572,0.070388,0.45011,-0.19995
1.1113,-0.43197,-0.21277,1.4253,-0.9258,-0.24486,-0.082845,-0.16504,1.0273,0.73991,0.59193,0,0.85793,1.2926,1.034,0.34907,0.58891,1.5859,1.2687,0.34907,0.66602,1.6019,1.2815,0.042666,0.08221,0.45415,-0.19995
1.1098,-0.43162,-0.21235,1.4334,-0.9228,-0.24199,-0.10053,-0.15221,1.0721,0.8092,0.64736,0,0.82267,1.3092,1.0473,0.34887,0.50793,1.5288,1.223,0.34887,0.54524,1.5417,1.2334,0.047761,0.092507,0.45746,-0.19995
1.1084,-0.43135,-0.21198,1.4416,-0.91979,-0.23905,-0.12194,-0.14157,1.0928,0.86063,0.68851,0,0.77369,1.2968,1.0374,0.34821,0.42726,1.4534,1.1627,0.34821,0.4222,1.4653,1.1722,0.053067,0.10064,0.45893,-0.19995
1.107,-0.43114,-0.21177,1.4496,-0.91679,-0.23632,-0.14428,-0.13346,1.0878,0.88866,0.71093,0,0.71286,1.2551,1.0041,0.34716,0.34938,1.3603,1.0882,0.34716,0.30177,1.3729,1.0983,0.057313,0.10435,0.45856,-0.19995
1.1057,-0.431,-0.21172,1.457,-0.91399,-0.23379,-0.16755,-0.12818,1.0577,0.8917,0.71336,0,0.64449,1.1861,0.94892,0.34571,0.27584,1.2508,1.0006,0.34571,0.18815,1.2652,1.0122,0.058799,0.10234,0.45599,-0.19995
1.1045,-0.43087,-0.21182,1.4636,-0.91158,-0.23145,-0.18989,-0.12688,1.0035,0.86896,0.69517,0,0.57226,1.0923,0.87382,0.34392,0.20835,1.1271,0.90164,0.34392,0.085521,1.1453,0.91624,0.056676,0.094993,0.45158,-0.19995
1.1033,-0.43073,-0.21199,1.4691,-0.90978,-0.22932,-0.2113,-0.1294,0.92761,0.8207,0.65656,0,0.49803,0.97806,0.78245,0.34178,0.14754,0.99129,0.79303,0.34178,-0.0050615,1.0157,0.81258,0.050945,0.083296,0.44533,-0.19995
1.1022,-0.43053,-0.21225,1.4734,-0.90856,-0.22738,-0.23178,-0.13435,0.8344,0.74957,0.59965,0,0.42335,0.85216,0.68173,0.33925,0.09386,0.84903,0.67923,0.33925,-0.082205,0.8847,0.70776,0.044577,0.071475,0.43725,-0.20022
1.1012,-0.43031,-0.21259,1.4764,-0.90811,-0.22565,-0.24947,-0.14019,0.73149,0.6668,0.53344,0,0.35097,0.72457,0.57965,0.33621,0.047473,0.70956,0.56765,0.33621,-0.14608,0.7616,0.60928,0.038209,0.059653,0.42733,-0.20076
1.1002,-0.43003,-0.21292,1.4782,-0.90853,-0.22405,-0.26436,-0.1458,0.62767,0.57966,0.46373,0,0.28367,0.60307,0.48246,0.33266,0.0082224,0.57997,0.46398,0.33266,-0.196,0.64961,0.51969,0.03184,0.047831,0.41631,-0.20158
1.0992,-0.4297,-0.21317,1.479,-0.90981,-0.22258,-0.27646,-0.15099,0.52567,0.49239,0.39392,0,0.22207,0.49073,0.39258,0.32866,-0.023892,0.46213,0.3697,0.32866,-0.23213,0.55004,0.44003,0.025472,0.036009,0.40418,-0.20266
1.0982,-0.42935,-0.21342,1.4791,-0.91151,-0.22111,-0.28577,-0.15546,0.42987,0.41002,0.32802,0,0.16801,0.39109,0.31287,0.32483,-0.048869,0.35849,0.28679,0.32483,-0.25429,0.4645,0.3716,0.019104,0.024949,0.39169,-0.20402
1.0971,-0.42898,-0.21356,1.4788,-0.91358,-0.21978,-0.29228,-0.15951,0.34312,0.33518,0.26815,0,0.12274,0.3062,0.24496,0.32182,-0.06671,0.27029,0.21624,0.32182,-0.26372,0.39323,0.31458,0.012736,0.014971,0.37993,-0.20564
1.0959,-0.42866,-0.21337,1.4783,-0.91595,-0.21844,-0.29694,-0.16301,0.26801,0.27145,0.21716,0,0.086856,0.23638,0.18911,0.3196,-0.078656,0.19816,0.15853,0.3196,-0.26197,0.33677,0.26942,0.0070049,0.0072083,0.36891,-0.20754
1.0946,-0.42842,-0.21277,1.4778,-0.91872,-0.21711,-0.29973,-0.16593,0.2053,0.21949,0.17559,0,0.059136,0.18165,0.14532,0.31819,-0.085793,0.14179,0.11343,0.31819,-0.24871,0.29459,0.23567,0.0027595,0.0022989,0.35935,-0.20971
1.0932,-0.42834,-0.21176,1.4776,-0.92169,-0.21578,-0.30159,-0.16771,0.15553,0.18009,0.14407,0,0.037268,0.14166,0.11333,0.31745,-0.089051,0.099932,0.079945,0.31745,-0.2234,0.26524,0.21219,0.00042454,6.2399e-05,0.35127,-0.21215
1.0915,-0.42854,-0.21046,1.4778,-0.92484,-0.21458,-0.30252,-0.16885,0.11817,0.15325,0.1226,0,0.02002,0.11506,0.092045,0.31739,-0.086879,0.071667,0.057333,0.31739,-0.18466,0.24792,0.19833,0,0,0.34466,-0.21486
1.0896,-0.42911,-0.20892,1.4787,-0.92817,-0.21364,-0.30252,-0.1695,0.09205,0.13778,0.11022,0,0.006468,0.098281,0.078625,0.31813,-0.078036,0.054368,0.043494,0.31813,-0.13125,0.23945,0.19156,0,0,0.33951,-0.21703
1.0875,-0.4302,-0.2072,1.4803,-0.93176,-0.21297,-0.30252,-0.17047,0.074467,0.12892,0.10313,0,-0.004928,0.087436,0.069949,0.31989,-0.059264,0.045101,0.03608,0.31989,-0.062134,0.23641,0.18913,0,0,0.33584,-0.21866
1.0852,-0.43196,-0.20537,1.4825,-0.9354,-0.21271,-0.30252,-0.17291,0.061927,0.12376,0.099008,0,-0.014168,0.079302,0.063442,0.32268,-0.028701,0.042475,0.03398,0.32268,0.02234,0.23892,0.19114,0,0,0.33327,-0.21974
1.0829,-0.4346,-0.20337,1.4852,-0.93911,-0.21297,-0.30252,-0.17737,0.053265,0.12085,0.096681,0,-0.018942,0.072863,0.058291,0.32637,0.015514,0.048653,0.038922,0.32637,0.12147,0.2495,0.1996,0,0,0.3318,-0.22028
1.0806,-0.43826,-0.20093,1.4882,-0.94309,-0.21378,-0.30159,-0.18403,0.046284,0.11847,0.094777,0,-0.017864,0.066763,0.05341,0.3303,0.074002,0.064562,0.051649,0.3303,0.23387,0.26894,0.21515,0.00042454,0,0.33106,-0.22028
1.0787,-0.44309,-0.19794,1.4913,-0.94718,-0.21524,-0.2988,-0.19272,0.040078,0.11609,0.092873,0,-0.010164,0.061002,0.048801,0.33396,0.14707,0.090973,0.072779,0.33396,0.35919,0.29895,0.23916,0.0016982,0,0.33069,-0.21974
1.0773,-0.44928,-0.19453,1.4941,-0.95158,-0.21738,-0.29415,-0.20343,0.033872,0.11318,0.090546,0,0.004466,0.056766,0.045412,0.33723,0.23473,0.12866,0.10293,0.33723,0.49567,0.34034,0.27227,0.0038209,0,0.33069,-0.21866
1.0767,-0.45728,-0.19029,1.4961,-0.95657,-0.22018,-0.28763,-0.21585,0.028184,0.10948,0.087584,0,0.028028,0.055749,0.044599,0.34009,0.33665,0.17932,0.14346,0.34009,0.63739,0.39508,0.31606,0.0067926,0,0.33069,-0.21703
1.0773,-0.46726,-0.18487,1.4968,-0.96287,-0.22371,-0.27925,-0.22998,0.024822,0.10498,0.083987,0,0.064064,0.06168,0.049344,0.34262,0.45084,0.24527,0.19622,0.34262,0.77807,0.46463,0.3717,0.010189,0,0.33069,-0.21486
1.0793,-0.47931,-0.17796,1.4958,-0.97074,-0.22772,-0.26901,-0.24532,0.02702,0.09996,0.079968,0,0.11473,0.077269,0.061815,0.34481,0.57231,0.32713,0.26171,0.34481,0.91211,0.54819,0.43855,0.013585,0,0.33069,-0.21215
1.083,-0.49331,-0.16946,1.4927,-0.98045,-0.23192,-0.25691,-0.25936,0.039302,0.096258,0.077006,0,0.18157,0.10709,0.085674,0.34657,0.69472,0.42552,0.34042,0.34657,1.0336,0.64471,0.51577,0.016982,0,0.33106,-0.20971
1.0884,-0.50901,-0.15925,1.4875,-0.99169,-0.23632,-0.24295,-0.2713,0.064513,0.097712,0.07817,0,0.26426,0.15318,0.12255,0.34782,0.80937,0.53827,0.43062,0.34782,1.1376,0.75261,0.60209,0.020378,0,0.3318,-0.20754
1.0954,-0.52611,-0.14738,1.4801,-1.0046,-0.24059,-0.22713,-0.28015,0.10343,0.10736,0.085891,0,0.35974,0.21622,0.17297,0.34856,0.90943,0.66137,0.5291,0.34856,1.2191,0.86843,0.69475,0.023774,0.00010452,0.3329,-0.20564
1.104,-0.54423,-0.13408,1.4706,-1.0191,-0.24432,-0.21037,-0.2855,0.15682,0.12693,0.10155,0,0.46246,0.29704,0.23764,0.34884,0.98918,0.78895,0.63116,0.34884,1.2744,0.98585,0.78868,0.027171,0.00081221,0.33474,-0.20402
1.114,-0.56306,-0.11976,1.4593,-1.0346,-0.24739,-0.19455,-0.28737,0.22547,0.15986,0.12789,0,0.56518,0.39566,0.31653,0.34891,1.0447,0.91668,0.73335,0.34891,1.3001,1.1009,0.8807,0.029718,0.0027599,0.33731,-0.20266
1.1249,-0.5822,-0.10489,1.4466,-1.0475,-0.24953,-0.18245,-0.28558,0.30731,0.20693,0.16554,0,0.66174,0.51004,0.40803,0.34888,1.0733,1.0407,0.83257,0.34888,1.2943,1.2088,0.96702,0.030567,0.0047076,0.34135,-0.20131
1.1365,-0.6012,-0.08959,1.4333,-1.0557,-0.25073,-0.175,-0.28047,0.3991,0.26696,0.21356,0,0.74736,0.6356,0.50848,0.34885,1.0726,1.1562,0.92499,0.34885,1.2563,1.304,1.0432,0.029718,0.0066553,0.34686,-0.19995
1.1481,-0.619,-0.074803,1.4203,-1.0553,-0.25099,-0.17221,-0.27268,0.49541,0.33743,0.26994,0,0.81651,0.76523,0.61219,0.34882,1.0424,1.256,1.0048,0.34882,1.1891,1.3788,1.103,0.027171,0.008603,0.35348,-0.19859
1.1594,-0.63517,-0.06121,1.4084,-1.044,-0.25006,-0.17407,-0.26221,0.58876,0.41465,0.33172,0,0.86301,0.88724,0.70979,0.34879,0.98483,1.3326,1.0661,0.34879,1.0962,1.4279,1.1423,0.023774,0.010551,0.36082,-0.19751
1.1699,-0.64929,-0.049299,1.3984,-1.0186,-0.24793,-0.18058,-0.24922,0.67266,0.49636,0.39709,0,0.88411,0.99535,0.79628,0.34876,0.90307,1.3831,1.1065,0.34876,0.98122,1.4503,1.1603,0.020378,0.012498,0.36891,-0.1967
1.1793,-0.66134,-0.039128,1.3907,-0.97683,-0.24472,-0.19175,-0.2381,0.73821,0.57755,0.46204,0,0.87734,1.0797,0.86379,0.34879,0.80301,1.4049,1.1239,0.34879,0.84875,1.4454,1.1564,0.016982,0.014446,0.37662,-0.19615
1.1876,-0.67139,-0.030806,1.3855,-0.91664,-0.24046,-0.20758,-0.229,0.77997,0.65014,0.52011,0,0.84299,1.136,0.90879,0.34882,0.69037,1.3977,1.1181,0.34882,0.70337,1.4129,1.1303,0.013585,0.016394,0.38397,-0.19588
1.1944,-0.67953,-0.024364,1.3829,-0.83614,-0.23539,-0.22806,-0.22227,0.79613,0.70752,0.56602,0,0.78309,1.1624,0.92994,0.34885,0.57107,1.3621,1.0897,0.34885,0.55275,1.3542,1.0834,0.010189,0.018132,0.39059,-0.19588
1.2,-0.68592,-0.019694,1.3829,-0.73447,-0.22978,-0.25133,-0.21748,0.78566,0.74652,0.59722,0,0.70085,1.1567,0.92533,0.34888,0.45006,1.3002,1.0402,0.34888,0.40352,1.272,1.0176,0.0067926,0.018665,0.39573,-0.19643
1.2042,-0.69068,-0.016543,1.3855,-0.61202,-0.22391,-0.27646,-0.21463,0.74778,0.7616,0.60928,0,0.60383,1.1182,0.89456,0.34891,0.33262,1.214,0.97121,0.34891,0.26337,1.1694,0.9355,0.0038209,0.016717,0.39904,-0.19751
1.2072,-0.69401,-0.01465,1.39,-0.4752,-0.21804,-0.30066,-0.21407,0.68507,0.75115,0.60092,0,0.49927,1.0491,0.83925,0.34894,0.22371,1.1068,0.88545,0.34894,0.13648,1.0508,0.84061,0.0016982,0.014769,0.39904,-0.19968
1.2092,-0.69615,-0.013876,1.3961,-0.32797,-0.21217,-0.32207,-0.21512,0.60298,0.7173,0.57384,0,0.39393,0.95485,0.76388,0.34897,0.12768,0.98495,0.78796,0.34897,0.026704,0.92383,0.73907,0.00042454,0.012822,0.39536,-0.2032
1.2104,-0.69764,-0.013753,1.403,-0.17598,-0.2063,-0.34069,-0.21683,0.51002,0.66587,0.5327,0,0.29414,0.84471,0.67576,0.349,0.046387,0.85784,0.68627,0.349,-0.065275,0.79875,0.639,0,0.010874,0.38875,-0.20808
1.2109,-0.69872,-0.013951,1.4104,-0.022585,-0.20077,-0.35651,-0.21918,0.41474,0.60346,0.48277,0,0.20467,0.73084,0.58467,0.34903,-0.020634,0.73427,0.58742,0.34903,-0.13806,0.68174,0.54539,0,0.0089262,0.37956,-0.21378
1.2109,-0.69968,-0.014258,1.4178,0.12711,-0.1957,-0.36954,-0.22235,0.3214,0.53378,0.42702,0,0.12705,0.619,0.4952,0.34907,-0.073381,0.61797,0.49438,0.34907,-0.19164,0.57411,0.45929,0.00084908,0.0069785,0.36781,-0.22056
1.2106,-0.70059,-0.014619,1.4249,0.26912,-0.1911,-0.37885,-0.22446,0.23504,0.46132,0.36906,0,0.062832,0.5158,0.41264,0.34907,-0.11294,0.51171,0.40936,0.34907,-0.22602,0.47745,0.38196,0.0046699,0.0050309,0.35458,-0.22788
1.2099,-0.70147,-0.014927,1.4316,0.39885,-0.18696,-0.38444,-0.22584,0.15902,0.39072,0.31257,0,0.012012,0.42396,0.33917,0.34907,-0.14025,0.41672,0.33337,0.34907,-0.24225,0.39283,0.31427,0.012948,0.0030832,0.34025,-0.23547
1.2089,-0.70231,-0.015084,1.4381,0.51257,-0.18323,-0.3863,-0.22681,0.094377,0.32606,0.26085,0,-0.025718,0.34449,0.27559,0.34894,-0.15623,0.33393,0.26714,0.34894,-0.24365,0.32051,0.2564,0.028232,0.00124,0.32702,-0.24279
1.2079,-0.70307,-0.015096,1.4443,0.60818,-0.18002,-0.38537,-0.22779,0.041888,0.2696,0.21568,0,-0.050666,0.27959,0.22367,0.34839,-0.16197,0.26489,0.21191,0.34839,-0.23318,0.26153,0.20923,0.053492,0,0.31655,-0.24862
1.2068,-0.70378,-0.015067,1.4503,0.6847,-0.17736,-0.38165,-0.2286,0.0015514,0.22425,0.1794,0,-0.06545,0.2296,0.18368,0.34709,-0.1601,0.20959,0.16768,0.34709,-0.21502,0.21565,0.17252,0.090002,0,0.31104,-0.2516
1.2056,-0.70444,-0.01506,1.4562,0.74454,-0.17509,-0.37606,-0.22908,-0.027667,0.1908,0.15264,0,-0.07315,0.19385,0.15508,0.34487,-0.15312,0.16758,0.13407,0.34487,-0.19164,0.18181,0.14544,0.13819,0,0.31159,-0.25079
1.2045,-0.70503,-0.015089,1.4621,0.78936,-0.17335,-0.36954,-0.22908,-0.047964,0.16885,0.13508,0,-0.076692,0.17013,0.1361,0.34139,-0.14288,0.13623,0.10898,0.34139,-0.16546,0.15761,0.12609,0.1989,0,0.31967,-0.24401
1.2035,-0.70555,-0.015205,1.468,0.82166,-0.17215,-0.3621,-0.22884,-0.063478,0.15563,0.1245,0,-0.07854,0.15505,0.12404,0.33659,-0.13047,0.11167,0.089336,0.33659,-0.13788,0.13936,0.11149,0.27213,0,0.33602,-0.22923
1.2024,-0.70594,-0.015371,1.4738,0.84292,-0.17135,-0.35372,-0.22819,-0.077053,0.14849,0.11879,0,-0.08008,0.14505,0.11604,0.33029,-0.1162,0.090819,0.072655,0.33029,-0.111,0.12508,0.10007,0.35789,0.00090895,0.36138,-0.20537
1.2015,-0.70612,-0.015525,1.4794,0.85567,-0.17109,-0.34441,-0.22681,-0.089464,0.14597,0.11678,0,-0.081928,0.13861,0.11089,0.32249,-0.10038,0.072593,0.058075,0.32249,-0.085521,0.1153,0.092238,0.45447,0.0027269,0.3961,-0.17094
1.2007,-0.70605,-0.015759,1.4848,0.86179,-0.17135,-0.33603,-0.22454,-0.10084,0.1473,0.11784,0,-0.084392,0.13488,0.10791,0.3132,-0.084241,0.056839,0.045471,0.3132,-0.06353,0.10948,0.087584,0.55763,0.0059524,0.44019,-0.12539
1.2002,-0.70577,-0.016194,1.4898,0.86357,-0.17215,-0.32859,-0.22105,-0.11196,0.15232,0.12186,0,-0.087472,0.13387,0.10709,0.30241,-0.067796,0.043556,0.034845,0.30241,-0.045728,0.10736,0.085891,0.6644,0.011084,0.49329,-0.069
1.1998,-0.70529,-0.016798,1.4944,0.86282,-0.17349,-0.32207,-0.21618,-0.12256,0.16078,0.12863,0,-0.091168,0.13624,0.10899,0.29038,-0.052282,0.033362,0.02669,0.29038,-0.032114,0.10922,0.087372,0.76969,0.018621,0.55244,-0.0025756
1.1995,-0.7047,-0.017612,1.4984,0.86067,-0.17522,-0.31649,-0.20993,-0.1329,0.17268,0.13815,0,-0.09548,0.14166,0.11333,0.2777,-0.03832,0.025639,0.020511,0.2777,-0.022689,0.1145,0.091603,0.86755,0.028563,0.61546,0.072524
1.1994,-0.70403,-0.018578,1.5018,0.85803,-0.17709,-0.31183,-0.20262,-0.14247,0.18828,0.15063,0,-0.10072,0.15047,0.12038,0.26501,-0.025598,0.020697,0.016557,0.26501,-0.017104,0.12244,0.09795,0.955,0.041588,0.67976,0.15413
1.1993,-0.70329,-0.019589,1.5045,0.85563,-0.17909,-0.30811,-0.1941,-0.15126,0.20785,0.16628,0,-0.10626,0.16335,0.13068,0.25267,-0.014118,0.018534,0.014828,0.25267,-0.014661,0.13275,0.1062,1.0308,0.057878,0.74498,0.24116
1.1993,-0.70248,-0.020663,1.5064,0.85378,-0.18096,-0.30532,-0.185,-0.15954,0.23086,0.18469,0,-0.11242,0.18063,0.14451,0.24135,-0.0048094,0.019461,0.015569,0.24135,-0.01501,0.14412,0.1153,1.0915,0.076657,0.81002,0.3309
1.1995,-0.70165,-0.021725,1.5076,0.85241,-0.18269,-0.30345,-0.17567,-0.16703,0.25704,0.20563,0,-0.1192,0.20164,0.16132,0.23118,0.0023271,0.023786,0.019029,0.23118,-0.017104,0.15576,0.12461,1.1354,0.09715,0.87303,0.41956
1.1997,-0.70085,-0.022767,1.5081,0.85132,-0.18443,-0.30252,-0.16609,-0.17402,0.28533,0.22827,0,-0.12659,0.22537,0.18029,0.22234,0.0072916,0.0312,0.02496,0.22234,-0.020595,0.16739,0.13391,1.1609,0.11676,0.93329,0.50469
1.1999,-0.70012,-0.023766,1.5082,0.8502,-0.18603,-0.30252,-0.15643,-0.18048,0.31522,0.25217,0,-0.13398,0.25112,0.2009,0.21483,0.010084,0.041394,0.033115,0.21483,-0.025133,0.17797,0.14238,1.1679,0.13486,0.99006,0.58413
1.2,-0.69948,-0.024653,1.508,0.84916,-0.1875,-0.30252,-0.14653,-0.18669,0.34563,0.2765,0,-0.14137,0.27824,0.22259,0.20863,0.011325,0.05375,0.043,0.20863,-0.029671,0.18749,0.14999,1.1577,0.15015,1.0426,0.65624
1.2001,-0.69895,-0.025334,1.5076,0.84819,-0.18883,-0.30252,-0.13638,-0.19212,0.37604,0.30083,0,-0.14876,0.30603,0.24482,0.20376,0.010705,0.067651,0.054121,0.20376,-0.033859,0.19595,0.15676,1.1314,0.16162,1.0907,0.72077
1.2,-0.69857,-0.025846,1.507,0.84738,-0.19003,-0.30252,-0.12583,-0.19703,0.40592,0.32474,0,-0.15616,0.33348,0.26678,0.20009,0.008843,0.082478,0.065983,0.20009,-0.037699,0.20309,0.16247,1.0911,0.16828,1.1352,0.77771
1.1999,-0.69833,-0.026117,1.5062,0.84663,-0.19123,-0.30252,-0.11487,-0.20142,0.43395,0.34716,0,-0.16355,0.35991,0.28793,0.19732,0.0060505,0.098233,0.078586,0.19732,-0.04119,0.20891,0.16713,1.0393,0.17013,1.1765,0.82718
1.1996,-0.6982,-0.026134,1.5054,0.84579,-0.19256,-0.30252,-0.10334,-0.20556,0.45881,0.36705,0,-0.17032,0.38431,0.30745,0.19512,0.0023271,0.1143,0.091437,0.19512,-0.044331,0.21341,0.17072,0.97771,0.16582,1.2142,0.86921
1.199,-0.69816,-0.026073,1.5046,0.84449,-0.19403,-0.30252,-0.091569,-0.20944,0.47917,0.38334,0,-0.17679,0.40498,0.32399,0.19334,-0.0023271,0.12974,0.10379,0.19334,-0.047124,0.21658,0.17326,0.90724,0.15497,1.2452,0.90256
1.1983,-0.69822,-0.025958,1.5039,0.84247,-0.19577,-0.30252,-0.079717,-0.21306,0.49425,0.3954,0,-0.18234,0.42091,0.33673,0.19172,-0.006671,0.14395,0.11516,0.19172,-0.049567,0.21896,0.17517,0.83252,0.13915,1.2673,0.92587
1.1973,-0.69832,-0.025805,1.5035,0.83971,-0.19777,-0.30345,-0.068027,-0.21616,0.5035,0.4028,0,-0.18665,0.43243,0.34595,0.19022,-0.010705,0.15631,0.12505,0.19022,-0.052011,0.22081,0.17665,0.75738,0.1199,1.2787,0.93672
1.1962,-0.6984,-0.025669,1.5033,0.83619,-0.19977,-0.30532,-0.056987,-0.21875,0.5072,0.40576,0,-0.18973,0.43989,0.35191,0.189,-0.014118,0.1665,0.1332,0.189,-0.053756,0.22213,0.17771,0.68606,0.099675,1.2783,0.93306
1.195,-0.69848,-0.025709,1.5034,0.83201,-0.20164,-0.30811,-0.046759,-0.22056,0.50562,0.40449,0,-0.19188,0.44328,0.35462,0.18807,-0.01691,0.17453,0.13963,0.18807,-0.054803,0.22319,0.17855,0.62025,0.079758,1.2658,0.91408
1.1938,-0.6986,-0.025956,1.5039,0.82703,-0.20337,-0.31183,-0.037667,-0.22159,0.49927,0.39942,0,-0.19281,0.44294,0.35435,0.18748,-0.019082,0.1804,0.14432,0.18748,-0.054803,0.22398,0.17919,0.56167,0.061249,1.2405,0.87951
1.1925,-0.69876,-0.026431,1.5047,0.82133,-0.20497,-0.31649,-0.030036,-0.22185,0.48843,0.39074,0,-0.1925,0.43921,0.35137,0.18724,-0.020013,0.18442,0.14753,0.18724,-0.053756,0.22451,0.17961,0.51115,0.044646,1.2015,0.82908
1.1912,-0.69885,-0.027144,1.5058,0.81491,-0.20644,-0.32207,-0.024191,-0.22108,0.47309,0.37847,0,-0.19065,0.4321,0.34568,0.18735,-0.019393,0.18627,0.14902,0.18735,-0.051662,0.22478,0.17982,0.46827,0.030448,1.149,0.76306
1.1899,-0.69887,-0.028133,1.5072,0.80797,-0.20764,-0.32859,-0.01997,-0.21927,0.45431,0.36345,0,-0.18726,0.42193,0.33754,0.1878,-0.017221,0.18565,0.14852,0.1878,-0.04852,0.22478,0.17982,0.43239,0.018655,1.0828,0.68173
1.1887,-0.69884,-0.029452,1.509,0.80074,-0.20857,-0.33603,-0.017372,-0.21642,0.43316,0.34653,0,-0.18264,0.40973,0.32778,0.18859,-0.013497,0.18287,0.1463,0.18859,-0.044331,0.22478,0.17982,0.40289,0.0099453,1.0049,0.58616
1.1877,-0.69881,-0.030881,1.511,0.7935,-0.20924,-0.34441,-0.016073,-0.21254,0.41121,0.32897,0,-0.17648,0.39651,0.31721,0.18991,-0.0082224,0.17886,0.14309,0.18991,-0.039794,0.22478,0.17982,0.37954,0.0045002,0.9208,0.47961
1.1868,-0.69878,-0.032284,1.5133,0.78649,-0.20964,-0.35372,-0.015749,-0.20763,0.38979,0.31183,0,-0.16909,0.38329,0.30664,0.19157,-0.0023271,0.17392,0.13913,0.19157,-0.035256,0.22478,0.17982,0.3598,0.0015442,0.83445,0.3656
1.186,-0.69881,-0.033673,1.5158,0.77982,-0.20991,-0.3621,-0.015911,-0.20168,0.36969,0.29575,0,-0.16108,0.37008,0.29606,0.19377,0.0041888,0.16835,0.13468,0.19377,-0.030718,0.22478,0.17982,0.34112,0.00030247,0.75031,0.25228
1.1854,-0.69892,-0.034992,1.5182,0.77378,-0.21017,-0.36954,-0.016236,-0.1947,0.35145,0.28116,0,-0.15246,0.35652,0.28522,0.19632,0.010705,0.16279,0.13024,0.19632,-0.026878,0.22478,0.17982,0.3201,0,0.66984,0.14559
1.1849,-0.6991,-0.036093,1.5205,0.76867,-0.21071,-0.37606,-0.01656,-0.1872,0.33479,0.26783,0,-0.14322,0.3433,0.27464,0.19934,0.017221,0.15723,0.12579,0.19934,-0.023736,0.22478,0.17982,0.2959,0,0.59451,0.049344
1.1846,-0.6993,-0.036942,1.5226,0.76524,-0.21151,-0.38165,-0.016723,-0.17919,0.31971,0.25577,0,-0.13398,0.33043,0.26434,0.20286,0.023736,0.15136,0.12109,0.20286,-0.02234,0.22478,0.17982,0.26767,0,0.52617,-0.034297
1.1843,-0.69951,-0.037543,1.5243,0.76366,-0.21244,-0.3863,-0.016966,-0.17091,0.30596,0.24477,0,-0.12474,0.31755,0.25404,0.20713,0.029632,0.14488,0.1159,0.20713,-0.023038,0.22451,0.17961,0.23498,0,0.46646,-0.10425
1.1841,-0.69976,-0.037891,1.5256,0.76398,-0.21351,-0.39002,-0.017291,-0.16264,0.2938,0.23504,0,-0.11612,0.30501,0.24401,0.21226,0.033976,0.13777,0.11022,0.21226,-0.02618,0.22372,0.17898,0.19996,0,0.41612,-0.1605
1.184,-0.70005,-0.037998,1.5263,0.76586,-0.21444,-0.39282,-0.018022,-0.15411,0.28295,0.22636,0,-0.10811,0.29281,0.23425,0.21832,0.036768,0.13036,0.10429,0.21832,-0.031765,0.2224,0.17792,0.16515,0,0.37589,-0.20307
1.1838,-0.70037,-0.037871,1.5265,0.76883,-0.21524,-0.39468,-0.01932,-0.14531,0.27317,0.21854,0,-0.10072,0.28027,0.22422,0.22549,0.037699,0.12264,0.098109,0.22549,-0.039794,0.22055,0.17644,0.13224,0,0.34521,-0.23221
